5.216577053070068359e-01 3.149488925933837891e+00 3.451604127883911133e+00 5.572820901870727539e-01 1.169500574469566345e-01 2.176882743835449219e+00 1.930094361305236816e+00 1.260286122560501099e-01 2.241453528404235840e-02 2.369681298732757568e-01 2.173074483871459961e-01 1.268304511904716492e-02 1.173162832856178284e-02 2.411859631538391113e-01 2.153233289718627930e-01 1.863633096218109131e-02 1.490144059062004089e-02 2.397929280996322632e-01 2.153794169425964355e-01 2.155259996652603149e-02
5.255057215690612793e-01 3.174952983856201172e+00 3.430142402648925781e+00 5.538967847824096680e-01 1.173785179853439331e-01 2.159029960632324219e+00 1.942596912384033203e+00 1.236532405018806458e-01 2.140811085700988770e-02 2.349713444709777832e-01 2.189209163188934326e-01 1.351213827729225159e-02 1.197443529963493347e-02 2.387717515230178833e-01 2.165040075778961182e-01 1.827502995729446411e-02 1.493328064680099487e-02 2.372069060802459717e-01 2.164549678564071655e-01 2.149414084851741791e-02
5.239980816841125488e-01 3.219499111175537109e+00 3.463877439498901367e+00 5.712356567382812500e-01 1.182091981172561646e-01 2.163338422775268555e+00 1.966301679611206055e+00 1.352583169937133789e-01 1.939307898283004761e-02 2.351404130458831787e-01 2.209824621677398682e-01 1.662744209170341492e-02 1.239993795752525330e-02 2.386579215526580811e-01 2.188199162483215332e-01 1.945054903626441956e-02 1.430187374353408813e-02 2.367127537727355957e-01 2.188617289066314697e-01 2.155346423387527466e-02
5.304712653160095215e-01 3.247187137603759766e+00 3.417103767395019531e+00 5.611099004745483398e-01 1.178746372461318970e-01 2.114203929901123047e+00 1.977317571640014648e+00 1.277561634778976440e-01 1.976256072521209717e-02 2.291999757289886475e-01 2.227752506732940674e-01 1.499487832188606262e-02 1.222446933388710022e-02 2.336173653602600098e-01 2.198181450366973877e-01 1.892146840691566467e-02 1.492883265018463135e-02 2.311871051788330078e-01 2.207960784435272217e-01 2.188642881810665131e-02
5.336226224899291992e-01 3.265530109405517578e+00 3.406126737594604492e+00 5.707378387451171875e-01 1.207521334290504456e-01 2.105145931243896484e+00 1.998897790908813477e+00 1.360656768083572388e-01 1.922043412923812866e-02 2.293890714645385742e-01 2.247201800346374512e-01 1.636682823300361633e-02 1.246151700615882874e-02 2.325759083032608032e-01 2.234666943550109863e-01 1.896463334560394287e-02 1.477956399321556091e-02 2.308684885501861572e-01 2.227881252765655518e-01 2.058927714824676514e-02
5.390194058418273926e-01 3.320034980773925781e+00 3.401099681854248047e+00 5.668386220932006836e-01 1.162167415022850037e-01 2.088143587112426758e+00 2.025280952453613281e+00 1.306912153959274292e-01 1.804357022047042847e-02 2.265916168689727783e-01 2.279238402843475342e-01 1.621691510081291199e-02 1.227763295173645020e-02 2.309296727180480957e-01 2.249917387962341309e-01 1.923266798257827759e-02 1.486075296998023987e-02 2.278377264738082886e-01 2.261043339967727661e-01 2.103146724402904510e-02
5.382285118103027344e-01 3.328351497650146484e+00 3.385418415069580078e+00 5.669220089912414551e-01 1.184184923768043518e-01 2.058289527893066406e+00 2.021320581436157227e+00 1.315397173166275024e-01 1.781678199768066406e-02 2.226933836936950684e-01 2.277460694313049316e-01 1.647777482867240906e-02 1.242560520768165588e-02 2.273456305265426636e-01 2.243660688400268555e-01 1.931983232498168945e-02 1.498048380017280579e-02 2.240735590457916260e-01 2.260304242372512817e-01 2.176830917596817017e-02
5.382762551307678223e-01 3.299271583557128906e+00 3.367128849029541016e+00 5.690181255340576172e-01 1.205460801720619202e-01 2.063019514083862305e+00 2.012485742568969727e+00 1.355414539575576782e-01 1.722961664199829102e-02 2.244094908237457275e-01 2.268207669258117676e-01 1.759742572903633118e-02 1.252417266368865967e-02 2.274701893329620361e-01 2.243317961692810059e-01 1.887675374746322632e-02 1.469460874795913696e-02 2.250249087810516357e-01 2.243643701076507568e-01 2.106178179383277893e-02
5.343561172485351562e-01 3.358934879302978516e+00 3.362375020980834961e+00 5.766594409942626953e-01 1.227964684367179871e-01 2.015100717544555664e+00 2.036988973617553711e+00 1.428166925907135010e-01 1.584301888942718506e-02 2.185977399349212646e-01 2.295286059379577637e-01 1.868045702576637268e-02 1.263413950800895691e-02 2.222210019826889038e-01 2.257899641990661621e-01 1.991273835301399231e-02 1.465529203414916992e-02 2.184748798608779907e-01 2.274644076824188232e-01 2.133258990943431854e-02
5.395023822784423828e-01 3.348858356475830078e+00 3.361549139022827148e+00 5.692180395126342773e-01 1.197176650166511536e-01 2.041154623031616211e+00 2.037669420242309570e+00 1.355635970830917358e-01 1.611307263374328613e-02 2.217475771903991699e-01 2.296601831912994385e-01 1.809303089976310730e-02 1.255949214100837708e-02 2.251257300376892090e-01 2.261179387569427490e-01 1.921534910798072815e-02 1.471396163105964661e-02 2.216946780681610107e-01 2.271620929241180420e-01 2.094049938023090363e-02
5.418096780776977539e-01 3.430833816528320312e+00 3.347838640213012695e+00 5.731860995292663574e-01 1.158128753304481506e-01 1.994586944580078125e+00 2.089135646820068359e+00 1.388423889875411987e-01 1.520914677530527115e-02 2.167720198631286621e-01 2.353367805480957031e-01 1.683318987488746643e-02 1.181421428918838501e-02 2.215958833694458008e-01 2.302820980548858643e-01 2.033320069313049316e-02 1.492287218570709229e-02 2.160591036081314087e-01 2.337480038404464722e-01 2.005193755030632019e-02
5.414444804191589355e-01 3.439598560333251953e+00 3.315876722335815430e+00 5.722895860671997070e-01 1.185586825013160706e-01 1.966744065284729004e+00 2.090126276016235352e+00 1.409708261489868164e-01 1.347483787685632706e-02 2.140486836433410645e-01 2.358592748641967773e-01 1.861501112580299377e-02 1.211400330066680908e-02 2.177186906337738037e-01 2.301264107227325439e-01 2.005324885249137878e-02 1.471135765314102173e-02 2.120535820722579956e-01 2.332768738269805908e-01 2.007600665092468262e-02
5.433156490325927734e-01 3.454690456390380859e+00 3.295292139053344727e+00 5.666449666023254395e-01 1.145754531025886536e-01 1.939638018608093262e+00 2.098175764083862305e+00 1.367945969104766846e-01 1.369040552526712418e-02 2.107281684875488281e-01 2.372123003005981445e-01 1.645496860146522522e-02 1.136593893170356750e-02 2.158319354057312012e-01 2.300221920013427734e-01 2.030249312520027161e-02 1.501920074224472046e-02 2.089364826679229736e-01 2.351019680500030518e-01 2.030271850526332855e-02
5.428484678268432617e-01 3.500734806060791016e+00 3.300485372543334961e+00 5.721154212951660156e-01 1.184374019503593445e-01 1.929083824157714844e+00 2.126124382019042969e+00 1.416397988796234131e-01 1.321896258741617203e-02 2.100771665573120117e-01 2.397643029689788818e-01 1.786007359623908997e-02 1.194081827998161316e-02 2.143442332744598389e-01 2.333205342292785645e-01 2.044171094894409180e-02 1.504978910088539124e-02 2.076163440942764282e-01 2.375713288784027100e-01 1.928909681737422943e-02
5.409613251686096191e-01 3.536043167114257812e+00 3.277934312820434570e+00 5.753777027130126953e-01 1.168881431221961975e-01 1.881753563880920410e+00 2.148871898651123047e+00 1.464938372373580933e-01 1.291032973676919937e-02 2.052046954631805420e-01 2.424792051315307617e-01 1.635578647255897522e-02 1.114979758858680725e-02 2.105421721935272217e-01 2.348023355007171631e-01 2.134822681546211243e-02 1.522770896553993225e-02 2.022884786128997803e-01 2.410193085670471191e-01 1.879667863249778748e-02
5.407704710960388184e-01 3.569070816040039062e+00 3.262930870056152344e+00 5.741952657699584961e-01 1.155734285712242126e-01 1.855824232101440430e+00 2.169840335845947266e+00 1.469610333442687988e-01 1.250664237886667252e-02 2.026740014553070068e-01 2.449176013469696045e-01 1.553765684366226196e-02 1.076648011803627014e-02 2.084473073482513428e-01 2.362523376941680908e-01 2.168595045804977417e-02 1.537607610225677490e-02 1.991511434316635132e-01 2.435864508152008057e-01 1.822003535926342010e-02
5.414035320281982422e-01 3.576505184173583984e+00 3.256196737289428711e+00 5.751080513000488281e-01 1.168178990483283997e-01 1.847769379615783691e+00 2.176653623580932617e+00 1.482362300157546997e-01 1.272414717823266983e-02 2.021193504333496094e-01 2.455563247203826904e-01 1.544023677706718445e-02 1.081625372171401978e-02 2.076840251684188843e-01 2.373417317867279053e-01 2.162469923496246338e-02 1.548432186245918274e-02 1.985680907964706421e-01 2.443075180053710938e-01 1.778667978942394257e-02
5.427516698837280273e-01 3.621796131134033203e+00 3.233993768692016602e+00 5.758925676345825195e-01 1.146181896328926086e-01 1.805082321166992188e+00 2.197374582290649414e+00 1.494077742099761963e-01 1.118487957864999771e-02 1.969281733036041260e-01 2.482928633689880371e-01 1.551109924912452698e-02 1.045085117220878601e-02 2.033758759498596191e-01 2.382536232471466064e-01 2.224836125969886780e-02 1.546317711472511292e-02 1.927094757556915283e-01 2.472042143344879150e-01 1.817634701728820801e-02
5.443467497825622559e-01 3.632361888885498047e+00 3.193409919738769531e+00 5.698115825653076172e-01 1.145636811852455139e-01 1.767807126045227051e+00 2.201597929000854492e+00 1.470464915037155151e-01 1.055770460516214371e-02 1.930070519447326660e-01 2.493326961994171143e-01 1.498877257108688354e-02 1.020104065537452698e-02 1.994623243808746338e-01 2.382031679153442383e-01 2.197962999343872070e-02 1.563920453190803528e-02 1.881817132234573364e-01 2.478374540805816650e-01 1.816688105463981628e-02
5.406231284141540527e-01 3.670074462890625000e+00 3.197497844696044922e+00 5.737956762313842773e-01 1.160711273550987244e-01 1.747686386108398438e+00 2.221967458724975586e+00 1.514613479375839233e-01 1.024884078651666641e-02 1.909840106964111328e-01 2.513478100299835205e-01 1.510709151625633240e-02 1.021515205502510071e-02 1.975990831851959229e-01 2.397583425045013428e-01 2.257730066776275635e-02 1.570420712232589722e-02 1.855950206518173218e-01 2.501081824302673340e-01 1.763037592172622681e-02
5.426912307739257812e-01 3.626585006713867188e+00 3.178781747817993164e+00 5.680333971977233887e-01 1.147987470030784607e-01 1.753582715988159180e+00 2.203993558883666992e+00 1.477707773447036743e-01 1.147048268467187881e-02 1.921588182449340820e-01 2.496172785758972168e-01 1.334233582019805908e-02 9.769268333911895752e-03 1.987925171852111816e-01 2.385581433773040771e-01 2.200199291110038757e-02 1.590733975172042847e-02 1.873456537723541260e-01 2.483926415443420410e-01 1.744087412953376770e-02
5.486853122711181641e-01 3.732276439666748047e+00 3.139240503311157227e+00 5.714294314384460449e-01 1.121639683842658997e-01 1.686912417411804199e+00 2.267822742462158203e+00 1.514758318662643433e-01 8.930661715567111969e-03 1.851779818534851074e-01 2.569085061550140381e-01 1.379462704062461853e-02 9.361241012811660767e-03 1.923308521509170532e-01 2.440449297428131104e-01 2.278909087181091309e-02 1.596160233020782471e-02 1.787314414978027344e-01 2.558273971080780029e-01 1.641549728810787201e-02
5.482907295227050781e-01 3.719653606414794922e+00 3.143981456756591797e+00 5.717051625251770020e-01 1.112138703465461731e-01 1.694189190864562988e+00 2.266192674636840820e+00 1.516559273004531860e-01 9.952285327017307281e-03 1.863119900226593018e-01 2.565799355506896973e-01 1.250303164124488831e-02 9.035486727952957153e-03 1.938151568174362183e-01 2.441870570182800293e-01 2.286961302161216736e-02 1.610177755355834961e-02 1.803321689367294312e-01 2.559497654438018799e-01 1.602523028850555420e-02
5.476943254470825195e-01 3.774383068084716797e+00 3.126208782196044922e+00 5.664501190185546875e-01 1.135746315121650696e-01 1.659950494766235352e+00 2.289880275726318359e+00 1.491946130990982056e-01 9.078131057322025299e-03 1.823962628841400146e-01 2.593202292919158936e-01 1.305843889713287354e-02 9.429190307855606079e-03 1.897087842226028442e-01 2.457417547702789307e-01 2.274209260940551758e-02 1.635605096817016602e-02 1.754404753446578979e-01 2.581556141376495361e-01 1.574862375855445862e-02
5.444790124893188477e-01 3.783524990081787109e+00 3.119099855422973633e+00 5.694427490234375000e-01 1.129101589322090149e-01 1.632516622543334961e+00 2.289412975311279297e+00 1.525692790746688843e-01 8.558460511267185211e-03 1.789159178733825684e-01 2.595576643943786621e-01 1.273668184876441956e-02 9.054165333509445190e-03 1.870961338281631470e-01 2.447889149188995361e-01 2.345060184597969055e-02 1.630913838744163513e-02 1.718405187129974365e-01 2.588017582893371582e-01 1.636793464422225952e-02
5.449088811874389648e-01 3.775332450866699219e+00 3.126514434814453125e+00 5.762466788291931152e-01 1.171102896332740784e-01 1.651049494743347168e+00 2.283113718032836914e+00 1.577493697404861450e-01 6.972149945795536041e-03 1.812036037445068359e-01 2.586368322372436523e-01 1.638641953468322754e-02 9.999241679906845093e-03 1.874079108238220215e-01 2.450243234634399414e-01 2.309191599488258362e-02 1.574838533997535706e-02 1.733472645282745361e-01 2.569072544574737549e-01 1.643597893416881561e-02
5.422669053077697754e-01 3.866928100585937500e+00 3.115494966506958008e+00 5.688625574111938477e-01 1.105925217270851135e-01 1.598773360252380371e+00 2.332740783691406250e+00 1.533658951520919800e-01 6.555718369781970978e-03 1.751275658607482910e-01 2.644471526145935059e-01 1.317358016967773438e-02 8.861605077981948853e-03 1.838401705026626587e-01 2.471443712711334229e-01 2.429066225886344910e-02 1.626919209957122803e-02 1.663584411144256592e-01 2.634413838386535645e-01 1.584390550851821899e-02
5.483504533767700195e-01 3.834570884704589844e+00 3.040375947952270508e+00 5.726880431175231934e-01 1.138143315911293030e-01 1.544925093650817871e+00 2.316706180572509766e+00 1.598338931798934937e-01 5.177748389542102814e-03 1.698987483978271484e-01 2.634696960449218750e-01 1.459446549415588379e-02 8.765336126089096069e-03 1.772981733083724976e-01 2.469362914562225342e-01 2.375128492712974548e-02 1.605444774031639099e-02 1.607198417186737061e-01 2.618994414806365967e-01 1.625870913267135620e-02
5.475409626960754395e-01 3.870212554931640625e+00 3.050999402999877930e+00 5.698581933975219727e-01 1.097293868660926819e-01 1.533060789108276367e+00 2.333495140075683594e+00 1.570707112550735474e-01 6.539181806147098541e-03 1.680817902088165283e-01 2.650929391384124756e-01 1.255442202091217041e-02 8.262179791927337646e-03 1.768257468938827515e-01 2.477708756923675537e-01 2.439765259623527527e-02 1.644616201519966125e-02 1.595200151205062866e-01 2.640617787837982178e-01 1.656737551093101501e-02
5.520416498184204102e-01 3.988120555877685547e+00 3.023658990859985352e+00 5.687175989151000977e-01 1.078118756413459778e-01 1.465598940849304199e+00 2.391659021377563477e+00 1.570812016725540161e-01 5.870510824024677277e-03 1.602043211460113525e-01 2.713440656661987305e-01 1.281692087650299072e-02 8.289903402328491211e-03 1.693557351827621460e-01 2.527176141738891602e-01 2.507564052939414978e-02 1.686219498515129089e-02 1.509390473365783691e-01 2.700718045234680176e-01 1.666253805160522461e-02
5.511286854743957520e-01 4.003073692321777344e+00 3.010367155075073242e+00 5.559202432632446289e-01 1.017364934086799622e-01 1.445271015167236328e+00 2.391768217086791992e+00 1.478590518236160278e-01 6.542430259287357330e-03 1.571844518184661865e-01 2.718981504440307617e-01 1.022765785455703735e-02 7.501691579818725586e-03 1.678685396909713745e-01 2.508125603199005127e-01 2.527650445699691772e-02 1.724198833107948303e-02 1.480681896209716797e-01 2.704800963401794434e-01 1.761069521307945251e-02
5.453537106513977051e-01 3.932058334350585938e+00 3.019537448883056641e+00 5.592538118362426758e-01 1.103357151150703430e-01 1.464651107788085938e+00 2.346400499343872070e+00 1.520451158285140991e-01 8.214008994400501251e-03 1.594758033752441406e-01 2.665568888187408447e-01 1.136134564876556396e-02 8.378535509109497070e-03 1.686832010746002197e-01 2.479448318481445312e-01 2.456971257925033569e-02 1.724362000823020935e-02 1.512927114963531494e-01 2.648956775665283203e-01 1.809513941407203674e-02
